file_name, class_id, confidence, point1_x, point1_y, point2_x, point2_y, point3_x, point3_y, point4_x, point4_y
train_117065.json,3,1.0,186.56756756756755,329.4594594594594,277.3783783783784,329.4594594594594,277.3783783783784,386.7567567567567,186.56756756756755,386.7567567567567
train_117073.json,1,1.0,286.8787878787879,373.5454545454545,488.09090909090907,373.5454545454545,488.09090909090907,541.4242424242424,286.8787878787879,541.4242424242424
train_117073.json,1,1.0,33.54545454545454,151.72727272727272,190.5151515151515,151.72727272727272,190.5151515151515,320.2121212121212,33.54545454545454,320.2121212121212
train_117082.json,2,1.0,365.3095238095239,85.71428571428572,544.4761904761905,85.71428571428572,544.4761904761905,401.7857142857143,365.3095238095239,401.7857142857143
train_117091.json,1,1.0,355.41916167664675,420.9580838323353,454.2215568862275,420.9580838323353,454.2215568862275,527.5449101796407,355.41916167664675,527.5449101796407
train_117118.json,3,1.0,129.8108108108108,467.4324324324324,209.8108108108108,467.4324324324324,209.8108108108108,535.0,129.8108108108108,535.0
train_117149.json,1,1.0,60.7741935483871,62.58064516129031,154.3225806451613,62.58064516129031,154.3225806451613,125.16129032258064,60.7741935483871,125.16129032258064
train_117152.json,4,1.0,449.55555555555554,210.22222222222223,523.7777777777778,210.22222222222223,523.7777777777778,299.55555555555554,449.55555555555554,299.55555555555554
train_117195.json,1,1.0,82.78260869565216,230.86956521739128,443.21739130434776,230.86956521739128,443.21739130434776,543.4782608695651,82.78260869565216,543.4782608695651
train_117196.json,2,1.0,161.05263157894737,111.4736842105263,245.2631578947368,111.4736842105263,245.2631578947368,202.0,161.05263157894737,202.0
train_117207.json,1,1.0,32.33333333333333,32.78947368421052,236.719298245614,32.78947368421052,236.719298245614,254.71929824561403,32.33333333333333,254.71929824561403
train_117210.json,3,1.0,302.20168067226894,306.5294117647059,341.69747899159665,306.5294117647059,341.69747899159665,357.78991596638656,302.20168067226894,357.78991596638656
train_117210.json,3,1.0,304.7226890756303,172.07563025210084,342.5378151260504,172.07563025210084,342.5378151260504,221.65546218487395,304.7226890756303,221.65546218487395
train_117212.json,1,1.0,167.94011976047906,98.20359281437126,255.96407185628743,98.20359281437126,255.96407185628743,191.61676646706587,167.94011976047906,191.61676646706587
train_117240.json,1,1.0,427.7258064516129,416.9354838709677,493.45161290322585,416.9354838709677,493.45161290322585,499.1935483870968,427.7258064516129,499.1935483870968
train_117253.json,1,1.0,126.77165354330708,435.9685039370079,224.40944881889763,435.9685039370079,224.40944881889763,521.7952755905512,126.77165354330708,521.7952755905512
train_117278.json,4,1.0,222.33333333333331,33.0,319.0,33.0,319.0,127.66666666666666,222.33333333333331,127.66666666666666
train_117291.json,4,1.0,105.76047904191616,255.08982035928145,177.01796407185628,255.08982035928145,177.01796407185628,409.5808383233533,105.76047904191616,409.5808383233533
train_117295.json,2,1.0,375.73381294964025,332.3741007194244,466.3812949640287,332.3741007194244,466.3812949640287,396.4028776978417,375.73381294964025,396.4028776978417
train_117310.json,1,1.0,80.4313725490196,94.6078431372549,497.5882352941177,94.6078431372549,497.5882352941177,476.4705882352941,80.4313725490196,476.4705882352941
train_117322.json,3,1.0,328.8659793814433,34.9278350515464,390.2061855670103,34.9278350515464,390.2061855670103,61.731958762886606,328.8659793814433,61.731958762886606
train_117328.json,1,1.0,201.02380952380952,153.57142857142858,290.3095238095238,153.57142857142858,290.3095238095238,250.5952380952381,201.02380952380952,250.5952380952381
train_117330.json,4,1.0,333.8922155688623,252.69461077844312,408.1437125748503,252.69461077844312,408.1437125748503,319.1616766467066,333.8922155688623,319.1616766467066
train_117333.json,4,1.0,452.4251497005988,86.22754491017965,509.311377245509,86.22754491017965,509.311377245509,124.55089820359282,452.4251497005988,124.55089820359282
train_117340.json,4,1.0,67.46411483253588,254.555023923445,126.7942583732058,254.555023923445,126.7942583732058,329.19617224880386,67.46411483253588,329.19617224880386
train_117367.json,1,1.0,107.88888888888889,181.33333333333331,245.66666666666663,181.33333333333331,245.66666666666663,355.1111111111111,107.88888888888889,355.1111111111111
train_117367.json,2,1.0,297.53086419753083,160.8395061728395,483.53909465020575,160.8395061728395,483.53909465020575,306.5185185185185,297.53086419753083,306.5185185185185
train_117371.json,4,1.0,55.32183908045977,233.8965517241379,87.50574712643677,233.8965517241379,87.50574712643677,288.4942528735632,55.32183908045977,288.4942528735632
train_117388.json,4,1.0,31.716049382716044,192.85185185185185,211.96296296296296,192.85185185185185,211.96296296296296,521.8641975308642,31.716049382716044,521.8641975308642
train_117389.json,1,1.0,155.39097744360902,33.58646616541353,362.9097744360898,33.58646616541353,362.9097744360898,334.3383458646616,155.39097744360902,334.3383458646616
train_117389.json,1,1.0,174.18796992481202,442.6090225563909,352.38345864661653,442.6090225563909,352.38345864661653,543.3609022556391,174.18796992481202,543.3609022556391
train_117403.json,1,1.0,58.13043478260869,164.78260869565216,185.0869565217391,164.78260869565216,185.0869565217391,350.86956521739125,58.13043478260869,350.86956521739125
train_117420.json,1,1.0,68.69696969696969,246.4242424242424,134.15151515151513,246.4242424242424,134.15151515151513,330.060606060606,68.69696969696969,330.060606060606
train_117420.json,2,1.0,100.71428571428572,198.57142857142856,225.0,198.57142857142856,225.0,307.1428571428571,100.71428571428572,307.1428571428571
train_117447.json,2,1.0,87.91596638655463,153.58823529411768,234.1344537815126,153.58823529411768,234.1344537815126,325.01680672268907,87.91596638655463,325.01680672268907
train_117463.json,1,1.0,101.0,42.5,214.0,42.5,214.0,135.0,101.0,135.0
train_117469.json,4,1.0,324.9101796407186,161.07784431137725,391.97604790419166,161.07784431137725,391.97604790419166,229.34131736526948,324.9101796407186,229.34131736526948
train_117474.json,1,1.0,45.33333333333333,204.0,165.33333333333334,204.0,165.33333333333334,290.6666666666667,45.33333333333333,290.6666666666667
train_117483.json,4,1.0,467.9940119760479,197.0059880239521,504.5209580838324,197.0059880239521,504.5209580838324,226.3473053892216,467.9940119760479,226.3473053892216
train_117508.json,2,1.0,263.3333333333333,238.0,494.0,238.0,494.0,367.3333333333333,263.3333333333333,367.3333333333333
train_117511.json,1,1.0,345.8682634730539,297.0059880239521,513.5329341317365,297.0059880239521,513.5329341317365,426.3473053892216,345.8682634730539,426.3473053892216
train_117511.json,4,1.0,350.6586826347305,305.38922155688624,509.9401197604791,305.38922155688624,509.9401197604791,420.9580838323353,350.6586826347305,420.9580838323353
train_117531.json,3,1.0,82.7027027027027,27.75675675675676,156.75675675675674,27.75675675675676,156.75675675675674,91.54054054054056,82.7027027027027,91.54054054054056
train_117531.json,3,1.0,174.4230769230769,195.19230769230768,212.40384615384613,195.19230769230768,212.40384615384613,269.71153846153845,174.4230769230769,269.71153846153845
train_117532.json,1,1.0,32.08955223880597,70.14925373134328,307.46268656716416,70.14925373134328,307.46268656716416,373.13432835820896,32.08955223880597,373.13432835820896
train_117556.json,4,1.0,277.46153846153845,380.0,342.07692307692304,380.0,342.07692307692304,446.9230769230769,277.46153846153845,446.9230769230769
train_117556.json,2,1.0,259.5238095238095,351.85714285714283,515.2380952380952,351.85714285714283,515.2380952380952,462.8095238095238,259.5238095238095,462.8095238095238
train_117559.json,3,1.0,140.54054054054052,0.2072072072072046,192.34234234234236,0.2072072072072046,192.34234234234236,26.783783783783772,140.54054054054052,26.783783783783772
train_117559.json,1,1.0,106.77966101694916,39.18079096045197,191.5254237288136,39.18079096045197,191.5254237288136,155.56497175141243,106.77966101694916,155.56497175141243
train_117574.json,2,1.0,54.05405405405405,216.40540540540545,233.0,216.40540540540545,233.0,319.0,54.05405405405405,319.0
train_117575.json,4,1.0,363.4919786096256,263.7058823529412,497.1818181818181,263.7058823529412,497.1818181818181,465.3101604278074,363.4919786096256,465.3101604278074
train_117575.json,4,1.0,222.17647058823528,264.7058823529412,324.38235294117646,264.7058823529412,324.38235294117646,369.1176470588235,222.17647058823528,369.1176470588235
train_117578.json,1,1.0,472.7408906882591,346.77327935222667,537.1133603238866,346.77327935222667,537.1133603238866,424.5060728744939,472.7408906882591,424.5060728744939
train_117581.json,3,1.0,269.46043165467626,301.4388489208633,369.46043165467626,301.4388489208633,369.46043165467626,333.81294964028774,269.46043165467626,333.81294964028774
train_117601.json,2,1.0,247.3684210526316,296.0,368.4210526315789,296.0,368.4210526315789,387.578947368421,247.3684210526316,387.578947368421
train_117604.json,1,1.0,134.64566929133858,32.031496062992126,213.38582677165357,32.031496062992126,213.38582677165357,108.40944881889764,134.64566929133858,108.40944881889764
train_117610.json,1,1.0,95.53571428571428,475.5357142857142,366.07142857142856,475.5357142857142,366.07142857142856,541.6071428571428,95.53571428571428,541.6071428571428
train_117610.json,1,1.0,390.1893491124261,107.10059171597634,486.0473372781065,107.10059171597634,486.0473372781065,174.55621301775147,390.1893491124261,174.55621301775147
train_117615.json,1,1.0,32.631578947368425,251.31578947368425,105.65789473684212,251.31578947368425,105.65789473684212,353.9473684210526,32.631578947368425,353.9473684210526
train_117652.json,2,1.0,1.3461538461538396,59.61538461538461,58.55769230769231,59.61538461538461,58.55769230769231,142.5480769230769,1.3461538461538396,142.5480769230769
train_117654.json,2,1.0,0.625,48.31730769230769,91.97115384615384,48.31730769230769,91.97115384615384,137.2596153846154,0.625,137.2596153846154
train_117656.json,1,1.0,50.67857142857142,373.1428571428571,264.07142857142856,373.1428571428571,264.07142857142856,542.7857142857142,50.67857142857142,542.7857142857142
train_117660.json,1,1.0,270.8955223880597,36.56716417910447,436.56716417910445,36.56716417910447,436.56716417910445,176.86567164179104,270.8955223880597,176.86567164179104
train_117666.json,2,1.0,116.29729729729728,158.0,274.6756756756757,158.0,274.6756756756757,281.2432432432432,116.29729729729728,281.2432432432432
train_117675.json,2,1.0,262.40384615384613,45.43269230769231,319.0,45.43269230769231,319.0,205.0,262.40384615384613,205.0
train_117679.json,4,1.0,321.55029585798803,215.3846153846154,420.3668639053253,215.3846153846154,420.3668639053253,312.4260355029586,321.55029585798803,312.4260355029586
train_117696.json,1,1.0,470.1298701298701,209.74025974025972,544.1558441558437,209.74025974025972,544.1558441558437,413.6363636363636,470.1298701298701,413.6363636363636
train_117696.json,1,1.0,272.72727272727275,389.6103896103896,516.8831168831173,389.6103896103896,516.8831168831173,543.5064935064935,272.72727272727275,543.5064935064935
train_117701.json,1,1.0,273.21428571428567,485.3571428571428,398.21428571428567,485.3571428571428,398.21428571428567,542.5,273.21428571428567,542.5
train_117701.json,1,1.0,123.91715976331363,178.10650887573965,239.8934911242604,178.10650887573965,239.8934911242604,274.5562130177515,123.91715976331363,274.5562130177515
train_117705.json,3,1.0,204.59523809523813,39.88095238095238,306.3809523809524,39.88095238095238,306.3809523809524,107.73809523809524,204.59523809523813,107.73809523809524
train_117711.json,2,1.0,158.50420168067228,99.80672268907564,422.3697478991597,99.80672268907564,422.3697478991597,401.48739495798327,158.50420168067228,401.48739495798327
train_117716.json,3,1.0,211.97297297297297,414.3243243243243,279.5405405405405,414.3243243243243,279.5405405405405,462.97297297297297,211.97297297297297,462.97297297297297
train_117735.json,1,1.0,450.7445887445888,103.03030303030302,532.1298701298701,103.03030303030302,532.1298701298701,193.07359307359303,450.7445887445888,193.07359307359303
train_117738.json,4,1.0,171.3731343283582,197.38805970149247,207.94029850746267,197.38805970149247,207.94029850746267,242.910447761194,171.3731343283582,242.910447761194
train_117740.json,4,1.0,339.9220779220779,408.6580086580086,514.8138528138528,408.6580086580086,514.8138528138528,543.7229437229439,339.9220779220779,543.7229437229439
train_117749.json,1,1.0,158.0,252.5,455.5,252.5,455.5,512.0,158.0,512.0
train_117753.json,4,1.0,31.613445378151265,36.781512605042025,218.1680672268908,36.781512605042025,218.1680672268908,416.61344537815125,31.613445378151265,416.61344537815125
train_117758.json,3,1.0,155.4054054054054,190.74774774774772,181.08108108108107,190.74774774774772,181.08108108108107,217.32432432432432,155.4054054054054,217.32432432432432
train_117763.json,4,1.0,253.11111111111111,76.88888888888889,342.8888888888889,76.88888888888889,342.8888888888889,170.22222222222223,253.11111111111111,170.22222222222223
train_117766.json,1,1.0,168.1242603550296,33.13609467455621,543.8639053254439,33.13609467455621,543.8639053254439,269.8224852071006,168.1242603550296,269.8224852071006
train_117766.json,1,1.0,32.02958579881658,235.5029585798817,180.5502958579882,235.5029585798817,180.5502958579882,481.0650887573965,32.02958579881658,481.0650887573965
train_117772.json,1,1.0,356.3529411764705,147.08823529411762,507.0882352941176,147.08823529411762,507.0882352941176,357.38235294117646,356.3529411764705,357.38235294117646
train_117783.json,4,1.0,44.66960352422908,287.6651982378855,128.37004405286342,287.6651982378855,128.37004405286342,374.8898678414097,44.66960352422908,374.8898678414097
train_117785.json,2,1.0,63.13761467889909,112.05504587155964,417.2660550458716,112.05504587155964,417.2660550458716,491.87155963302746,63.13761467889909,491.87155963302746
train_117785.json,4,1.0,98.91743119266054,268.0183486238532,204.42201834862385,268.0183486238532,204.42201834862385,340.49541284403665,98.91743119266054,340.49541284403665
train_117786.json,4,1.0,215.5745856353591,99.76243093922652,277.4530386740332,99.76243093922652,277.4530386740332,149.48618784530387,215.5745856353591,149.48618784530387
train_117797.json,4,1.0,219.17054263565888,42.41085271317829,410.6434108527132,42.41085271317829,410.6434108527132,211.4031007751938,219.17054263565888,211.4031007751938
train_117835.json,1,1.0,32.18803418803419,336.3931623931624,141.5897435897436,336.3931623931624,141.5897435897436,495.36752136752136,32.18803418803419,495.36752136752136
train_117837.json,1,1.0,57.51873198847261,330.54755043227664,124.6657060518732,330.54755043227664,124.6657060518732,398.2708933717579,57.51873198847261,398.2708933717579
train_117837.json,1,1.0,181.72622478386165,197.69452449567723,284.8962536023054,197.69452449567723,284.8962536023054,325.36023054755043,181.72622478386165,325.36023054755043
train_117860.json,4,1.0,86.29281767955801,90.92265193370166,143.1988950276243,90.92265193370166,143.1988950276243,147.82872928176795,86.29281767955801,147.82872928176795
train_117860.json,4,1.0,200.6574585635359,168.2707182320442,242.64640883977896,168.2707182320442,242.64640883977896,214.6795580110497,200.6574585635359,214.6795580110497
train_117875.json,1,1.0,147.24409448818898,374.5511811023622,300.78740157480314,374.5511811023622,300.78740157480314,467.46456692913387,147.24409448818898,467.46456692913387
train_117896.json,1,1.0,243.18623481781373,469.4453441295546,329.82591093117406,469.4453441295546,329.82591093117406,542.7246963562752,243.18623481781373,542.7246963562752
train_117933.json,4,1.0,105.22388059701493,85.07462686567163,185.07462686567163,85.07462686567163,185.07462686567163,188.0597014925373,105.22388059701493,188.0597014925373
train_117962.json,1,1.0,464.8986784140969,206.6079295154185,543.3127753303964,206.6079295154185,543.3127753303964,377.0925110132159,464.8986784140969,377.0925110132159
train_117962.json,1,1.0,89.56828193832598,229.07488986784145,285.6035242290749,229.07488986784145,285.6035242290749,399.1189427312775,89.56828193832598,399.1189427312775
train_117964.json,2,1.0,2.431818181818187,71.77272727272725,63.79545454545456,71.77272727272725,63.79545454545456,235.97727272727275,2.431818181818187,235.97727272727275
train_117970.json,3,1.0,180.3953488372093,358.1550387596899,226.13178294573643,358.1550387596899,226.13178294573643,425.5968992248062,180.3953488372093,425.5968992248062
train_117977.json,3,1.0,406.5675675675676,424.7297297297297,456.2972972972973,424.7297297297297,456.2972972972973,487.4324324324324,406.5675675675676,487.4324324324324
train_117977.json,3,1.0,35.21621621621622,171.75675675675674,89.8108108108108,171.75675675675674,89.8108108108108,280.94594594594594,35.21621621621622,280.94594594594594
train_117987.json,3,1.0,78.34188034188034,306.4786324786325,159.53846153846155,306.4786324786325,159.53846153846155,396.22222222222223,78.34188034188034,396.22222222222223
train_117993.json,1,1.0,33.74576271186438,176.61016949152545,276.1186440677966,176.61016949152545,276.1186440677966,541.8644067796611,33.74576271186438,541.8644067796611
train_117993.json,1,1.0,276.11864406779665,351.1864406779661,485.4406779661017,351.1864406779661,485.4406779661017,542.7118644067797,276.11864406779665,542.7118644067797
train_118003.json,1,1.0,31.552036199095028,29.411764705882355,544.2217194570136,29.411764705882355,544.2217194570136,544.7963800904978,31.552036199095028,544.7963800904978
train_118018.json,4,1.0,47.06586826347306,129.34131736526948,78.20359281437126,129.34131736526948,78.20359281437126,207.78443113772457,47.06586826347306,207.78443113772457
train_118020.json,2,1.0,451.30769230769226,228.84615384615384,512.0769230769231,228.84615384615384,512.0769230769231,321.9230769230769,451.30769230769226,321.9230769230769
train_118021.json,2,1.0,38.11399711399712,390.7748917748918,160.1919191919192,390.7748917748918,160.1919191919192,506.35930735930737,38.11399711399712,506.35930735930737
train_118024.json,2,1.0,385.5079365079365,56.74603174603175,529.1587301587301,56.74603174603175,529.1587301587301,226.984126984127,385.5079365079365,226.984126984127
train_118024.json,1,1.0,177.0,176.0,409.8888888888889,176.0,409.8888888888889,484.8888888888889,177.0,484.8888888888889
train_118031.json,1,1.0,296.4137931034483,136.79310344827587,445.5517241379311,136.79310344827587,445.5517241379311,283.3448275862069,296.4137931034483,283.3448275862069
train_118031.json,1,1.0,33.48275862068966,329.896551724138,267.1034482758621,329.896551724138,267.1034482758621,544.551724137931,33.48275862068966,544.551724137931
train_118033.json,3,1.0,373.3333333333333,163.33333333333334,454.0,163.33333333333334,454.0,214.0,373.3333333333333,214.0
train_118036.json,3,1.0,100.8653846153846,93.02884615384616,145.81730769230768,93.02884615384616,145.81730769230768,127.64423076923076,100.8653846153846,127.64423076923076
train_118044.json,4,1.0,461.3207547169811,176.56603773584905,540.566037735849,176.56603773584905,540.566037735849,320.90566037735846,461.3207547169811,320.90566037735846
train_118065.json,4,1.0,275.65217391304344,331.4782608695652,341.73913043478257,331.4782608695652,341.73913043478257,389.73913043478257,275.65217391304344,389.73913043478257
train_118065.json,1,1.0,77.39130434782608,47.99999999999997,519.9999999999999,47.99999999999997,519.9999999999999,437.56521739130426,77.39130434782608,437.56521739130426
train_118072.json,2,1.0,167.44444444444443,5.925925925925926,221.88888888888889,5.925925925925926,221.88888888888889,64.81481481481481,167.44444444444443,64.81481481481481
train_118074.json,1,1.0,36.763313609467474,33.13609467455621,224.92899408284023,33.13609467455621,224.92899408284023,207.6923076923077,36.763313609467474,207.6923076923077
train_118074.json,1,1.0,407.7692307692308,137.8698224852071,543.8639053254439,137.8698224852071,543.8639053254439,361.5384615384616,407.7692307692308,361.5384615384616
train_118083.json,3,1.0,187.3720930232558,387.6124031007752,259.4651162790698,387.6124031007752,259.4651162790698,450.4031007751938,187.3720930232558,450.4031007751938
train_118085.json,1,1.0,105.36363636363636,415.5454545454545,237.1818181818182,415.5454545454545,237.1818181818182,499.1818181818181,105.36363636363636,499.1818181818181
train_118100.json,4,1.0,380.22222222222223,340.44444444444446,447.3333333333333,340.44444444444446,447.3333333333333,421.7777777777778,380.22222222222223,421.7777777777778
train_118100.json,4,1.0,385.4556213017752,188.1656804733728,479.5384615384616,188.1656804733728,479.5384615384616,330.7692307692308,385.4556213017752,330.7692307692308
train_118103.json,1,1.0,266.5920286609942,317.2171965965069,466.5920286609942,317.2171965965069,466.5920286609942,501.9462606359157,266.5920286609942,501.9462606359157
train_118106.json,4,1.0,351.542372881356,85.93220338983053,418.4915254237288,85.93220338983053,418.4915254237288,161.35593220338984,351.542372881356,161.35593220338984
train_118107.json,4,1.0,343.2485207100592,318.9349112426036,400.0,318.9349112426036,400.0,404.14201183431953,343.2485207100592,404.14201183431953
train_118122.json,1,1.0,240.91891891891893,328.3783783783784,342.94594594594594,328.3783783783784,342.94594594594594,392.5675675675676,240.91891891891893,392.5675675675676
train_118125.json,1,1.0,481.3064516129032,121.7741935483871,542.5967741935484,121.7741935483871,542.5967741935484,205.24193548387095,481.3064516129032,205.24193548387095
train_118130.json,1,1.0,79.33870967741936,315.3225806451613,112.40322580645162,315.3225806451613,112.40322580645162,363.3064516129032,79.33870967741936,363.3064516129032
train_118144.json,1,1.0,66.94082840236686,356.2130177514793,181.7337278106509,356.2130177514793,181.7337278106509,463.905325443787,66.94082840236686,463.905325443787
train_118147.json,2,1.0,272.00000000000006,372.00000000000006,531.3333333333335,372.00000000000006,531.3333333333335,543.3333333333334,272.00000000000006,543.3333333333334
train_118147.json,2,1.0,398.0,228.66666666666663,514.0,228.66666666666663,514.0,342.0,398.0,342.0
train_118149.json,1,1.0,143.33333333333334,344.6666666666667,360.6666666666667,344.6666666666667,360.6666666666667,545.3333333333334,143.33333333333334,545.3333333333334
train_118168.json,2,1.0,63.065843621399154,142.79012345679013,144.9588477366255,142.79012345679013,144.9588477366255,229.6213991769547,63.065843621399154,229.6213991769547
train_118173.json,4,1.0,203.6094674556213,66.8639053254438,368.1065088757397,66.8639053254438,368.1065088757397,226.62721893491124,203.6094674556213,226.62721893491124
train_118195.json,4,1.0,181.25,52.1875,244.2708333333333,52.1875,244.2708333333333,108.95833333333334,181.25,108.95833333333334
train_118203.json,4,1.0,303.1578947368421,401.8947368421052,337.89473684210526,401.8947368421052,337.89473684210526,437.6842105263157,303.1578947368421,437.6842105263157
train_118207.json,1,1.0,261.16216216216213,295.2972972972973,439.5405405405405,295.2972972972973,439.5405405405405,416.3783783783784,261.16216216216213,416.3783783783784
train_118207.json,1,1.0,109.8108108108108,251.5135135135135,191.4324324324324,251.5135135135135,191.4324324324324,312.5945945945946,109.8108108108108,312.5945945945946
train_118240.json,4,1.0,333.312925170068,287.4353741496599,493.8571428571429,287.4353741496599,493.8571428571429,398.3197278911565,333.312925170068,398.3197278911565
train_118242.json,3,1.0,179.09604519774012,39.09604519774011,211.864406779661,39.09604519774011,211.864406779661,124.40677966101694,179.09604519774012,124.40677966101694
train_118250.json,2,1.0,238.66666666666663,332.8888888888889,305.3333333333333,332.8888888888889,305.3333333333333,382.22222222222223,238.66666666666663,382.22222222222223
train_118250.json,2,1.0,143.11111111111111,446.6666666666667,212.44444444444449,446.6666666666667,212.44444444444449,494.6666666666667,143.11111111111111,494.6666666666667
train_118251.json,2,1.0,189.4009216589862,39.91705069124424,541.9354838709678,39.91705069124424,541.9354838709678,484.15668202764977,189.4009216589862,484.15668202764977
train_118258.json,1,1.0,296.2905982905983,362.0341880341881,385.1794871794872,362.0341880341881,385.1794871794872,452.6324786324786,296.2905982905983,452.6324786324786
train_118262.json,2,1.0,105.08658008658008,224.1082251082251,271.75324675324674,224.1082251082251,271.75324675324674,396.83549783549785,105.08658008658008,396.83549783549785
train_118282.json,3,1.0,208.66141732283464,358.01574803149606,288.1889763779528,358.01574803149606,288.1889763779528,454.0787401574803,208.66141732283464,454.0787401574803
train_118286.json,1,1.0,442.9560439560439,51.14285714285714,542.9560439560439,51.14285714285714,542.9560439560439,447.8461538461538,442.9560439560439,447.8461538461538
train_118307.json,3,1.0,236.2549019607843,395.4901960784314,388.7058823529412,395.4901960784314,388.7058823529412,478.3333333333333,236.2549019607843,478.3333333333333
train_118310.json,2,1.0,142.6,231.6,316.6,231.6,316.6,368.4,142.6,368.4
train_118310.json,1,1.0,340.74311926605503,250.63302752293575,542.1192660550458,250.63302752293575,542.1192660550458,530.9082568807339,340.74311926605503,530.9082568807339
train_118315.json,4,1.0,255.77777777777777,80.88888888888889,506.8888888888889,80.88888888888889,506.8888888888889,304.0,255.77777777777777,304.0
train_118333.json,2,1.0,449.6875,347.4375,542.65625,347.4375,542.65625,468.53125,449.6875,468.53125
train_118339.json,3,1.0,66.56756756756756,246.2162162162162,108.72972972972973,246.2162162162162,108.72972972972973,304.05405405405406,66.56756756756756,304.05405405405406
train_118345.json,4,1.0,162.4179104477612,254.10447761194027,225.8507462686567,254.10447761194027,225.8507462686567,305.5970149253731,162.4179104477612,305.5970149253731
train_118363.json,2,1.0,146.40394088669944,297.53694581280786,232.6108374384236,297.53694581280786,232.6108374384236,382.2660098522167,146.40394088669944,382.2660098522167
train_118363.json,2,1.0,77.4384236453202,365.02463054187183,196.1576354679803,365.02463054187183,196.1576354679803,476.847290640394,77.4384236453202,476.847290640394
train_118381.json,4,1.0,312.0481927710843,110.5301204819277,462.0481927710843,110.5301204819277,462.0481927710843,259.92771084337346,312.0481927710843,259.92771084337346
train_118381.json,4,1.0,157.8313253012048,159.32530120481923,232.5301204819277,159.32530120481923,232.5301204819277,218.96385542168676,157.8313253012048,218.96385542168676
train_118391.json,1,1.0,181.11888111888112,142.7956204379562,369.9300699300699,142.7956204379562,369.9300699300699,541.9090909090909,181.11888111888112,541.9090909090909
train_118391.json,4,1.0,205.1360946745562,265.0887573964497,228.80473372781069,265.0887573964497,228.80473372781069,302.36686390532543,205.1360946745562,302.36686390532543
train_118405.json,2,1.0,95.78947368421052,10.368421052631575,237.8947368421053,10.368421052631575,237.8947368421053,104.05263157894736,95.78947368421052,104.05263157894736
train_118409.json,4,1.0,397.63013698630135,115.83561643835615,479.13698630136986,115.83561643835615,479.13698630136986,181.5890410958904,397.63013698630135,181.5890410958904
train_118411.json,4,1.0,400.2477876106194,211.99999999999997,481.6637168141592,211.99999999999997,481.6637168141592,270.4070796460177,400.2477876106194,270.4070796460177
train_118414.json,1,1.0,363.96059113300487,140.88669950738915,531.4482758620688,140.88669950738915,531.4482758620688,346.7980295566502,363.96059113300487,346.7980295566502
train_118423.json,1,1.0,234.9881656804734,345.5621301775148,445.0473372781065,345.5621301775148,445.0473372781065,517.7514792899408,234.9881656804734,517.7514792899408
train_118427.json,1,1.0,273.6086956521739,219.56521739130432,379.695652173913,219.56521739130432,379.695652173913,340.86956521739125,273.6086956521739,340.86956521739125
train_118437.json,4,1.0,311.8807947019868,198.67549668874173,429.0993377483444,198.67549668874173,429.0993377483444,287.4172185430464,311.8807947019868,287.4172185430464
train_118475.json,3,1.0,224.4054054054054,497.5675675675675,277.3783783783784,497.5675675675675,277.3783783783784,533.7837837837837,224.4054054054054,533.7837837837837
train_118486.json,3,1.0,156.04790419161677,268.26347305389226,185.98802395209583,268.26347305389226,185.98802395209583,302.39520958083835,156.04790419161677,302.39520958083835
train_118490.json,1,1.0,265.0,411.97604790419166,429.6706586826348,411.97604790419166,429.6706586826348,544.9101796407186,265.0,544.9101796407186
train_118524.json,3,1.0,353.55555555555554,187.55555555555557,486.88888888888886,187.55555555555557,486.88888888888886,307.1111111111111,353.55555555555554,307.1111111111111
train_118536.json,2,1.0,388.010989010989,101.6923076923077,542.9560439560439,101.6923076923077,542.9560439560439,520.3736263736264,388.010989010989,520.3736263736264
train_118540.json,1,1.0,165.06060606060603,31.878787878787875,250.5151515151515,31.878787878787875,250.5151515151515,114.30303030303028,165.06060606060603,114.30303030303028
train_118540.json,1,1.0,351.7272727272727,71.87878787878788,434.75757575757575,71.87878787878788,434.75757575757575,147.03030303030303,351.7272727272727,147.03030303030303
train_118542.json,1,1.0,289.77272727272725,179.1590909090909,350.5681818181818,179.1590909090909,350.5681818181818,247.9090909090909,289.77272727272725,247.9090909090909
train_118542.json,1,1.0,263.0681818181818,267.22727272727275,328.97727272727275,267.22727272727275,328.97727272727275,329.72727272727275,263.0681818181818,329.72727272727275
train_118544.json,1,1.0,260.93392070484583,321.1453744493392,375.47136563876654,321.1453744493392,375.47136563876654,421.1453744493392,260.93392070484583,421.1453744493392
train_118544.json,1,1.0,155.64757709251103,403.9647577092511,302.3436123348018,403.9647577092511,302.3436123348018,510.1321585903084,155.64757709251103,510.1321585903084
train_118552.json,1,1.0,411.6071428571428,83.57142857142856,486.6071428571428,83.57142857142856,486.6071428571428,162.1428571428571,411.6071428571428,162.1428571428571
train_118552.json,1,1.0,142.85714285714286,187.1428571428571,233.92857142857144,187.1428571428571,233.92857142857144,278.21428571428567,142.85714285714286,278.21428571428567
train_118556.json,4,1.0,303.7941176470588,305.1470588235294,400.85294117647055,305.1470588235294,400.85294117647055,428.6764705882353,303.7941176470588,428.6764705882353
train_118556.json,4,1.0,342.76470588235287,442.6470588235293,447.9117647058823,442.6470588235293,447.9117647058823,513.9705882352939,342.76470588235287,513.9705882352939
train_118557.json,2,1.0,245.50299401197609,258.08383233532936,337.7185628742515,258.08383233532936,337.7185628742515,346.10778443113776,245.50299401197609,346.10778443113776
